1 0:0.15625 1:0.193277 2:-0.725664 3:-0.0929697 4:-0.236046 5:-0.235023 6:-0.246637 7:-1 8:-1 9:1 
1 0:0.171875 1:0.159664 2:-0.752212 3:-0.493891 4:-0.531271 5:-0.581303 6:-0.647235 7:-1 8:1 9:-1 
1 0:0.3125 1:0.226891 2:-0.681416 3:0.177616 4:0.0416947 5:-0.0796577 6:-0.101146 7:1 8:-1 9:-1 
1 0:0.3125 1:0.226891 2:-0.752212 3:-0.408536 4:-0.444519 5:-0.437788 6:-0.604385 7:-1 8:1 9:-1 
1 0:0.34375 1:0.327731 2:-0.734513 3:-0.318222 4:-0.287155 5:-0.503621 6:-0.586447 7:1 8:-1 9:-1 
0 0:0.453125 1:0.378151 2:-0.725664 3:-0.222242 4:-0.265636 5:-0.299539 6:-0.487793 7:1 8:-1 9:-1 
1 0:0.515625 1:0.428571 2:-0.716814 3:-0.122012 4:-0.117014 5:-0.310072 6:-0.447932 7:-1 8:-1 9:1 
1 0:0.5625 1:0.512605 2:-0.690265 3:-0.0674695 4:-0.169469 5:-0.206057 6:-0.342302 7:1 8:-1 9:-1 
1 0:0.59375 1:0.579832 2:-0.672566 3:-0.0483443 4:-0.213181 5:-0.269256 6:-0.232686 7:-1 8:-1 9:1 
1 0:-0.5 1:-0.462185 2:-0.911504 3:-0.917478 4:-0.936785 5:-0.942067 6:-0.919283 7:-1 8:1 9:-1 
1 0:-0.34375 1:-0.294118 2:-0.840708 3:-0.861874 4:-0.903161 5:-0.905201 6:-0.849527 7:-1 8:-1 9:1 
1 0:-0.015625 1:-0.00840336 2:-0.769912 3:-0.666726 4:-0.712172 5:-0.805135 6:-0.704036 7:-1 8:1 9:-1 
1 1:0.0420168 2:-0.80531 3:-0.683018 4:-0.765299 5:-0.732719 6:-0.704036 7:-1 8:1 9:-1 
1 0:0.09375 1:0.0756303 2:-0.79646 3:-0.606871 4:-0.69536 5:-0.64977 6:-0.651221 7:-1 8:1 9:-1 
1 0:0.125 1:0.109244 2:-0.787611 3:-0.635913 4:-0.736382 5:-0.65767 6:-0.674141 7:-1 8:1 9:-1 
1 0:0.25 1:0.210084 2:-0.761062 3:-0.499203 4:-0.571621 5:-0.54312 6:-0.63428 7:-1 8:1 9:-1 
0 0:0.28125 1:0.226891 2:-0.743363 3:-0.478307 4:-0.569603 5:-0.61027 6:-0.500747 7:-1 8:-1 9:1 
0 0:0.28125 1:0.310924 2:-0.80531 3:-0.439348 4:-0.492939 5:-0.627386 6:-0.484803 7:-1 8:1 9:-1 
1 0:0.296875 1:0.277311 2:-0.743363 3:-0.349389 4:-0.457969 5:-0.402238 6:-0.494768 7:-1 8:-1 9:1 
0 0:0.34375 1:0.243697 2:-0.752212 3:-0.459182 4:-0.556153 5:-0.632653 6:-0.524664 7:-1 8:1 9:-1 
0 0:0.375 1:0.327731 2:-0.752212 3:-0.417744 4:-0.535306 5:-0.536537 6:-0.478824 7:-1 8:-1 9:1 
0 0:0.375 1:0.243697 2:-0.743363 3:-0.413494 4:-0.491594 5:-0.57867 6:-0.489786 7:-1 8:1 9:-1 
0 0:0.390625 1:0.394958 2:-0.699115 3:-0.303701 4:-0.504371 5:-0.370639 6:-0.375187 7:-1 8:1 9:-1 
0 0:0.390625 1:0.327731 2:-0.734513 3:-0.295201 4:-0.455952 5:-0.25609 6:-0.50274 7:-1 8:-1 9:1 
1 0:0.421875 1:0.344538 2:-0.752212 3:-0.353993 4:-0.477471 5:-0.415405 6:-0.46288 7:1 8:-1 9:-1 
0 0:0.4375 1:0.495798 2:-0.699115 3:-0.200992 4:-0.408877 5:-0.298223 6:-0.335326 7:1 8:-1 9:-1 
1 0:0.484375 1:0.478992 2:-0.725664 3:-0.236055 4:-0.30195 5:-0.500987 6:-0.365222 7:1 8:-1 9:-1 
0 0:0.53125 1:0.512605 2:-0.725664 3:-0.2187 4:-0.33961 5:-0.406188 6:-0.355257 7:-1 8:-1 9:1 
0 0:0.53125 1:0.462185 2:-0.725664 3:-0.130866 4:-0.281775 5:-0.237656 6:-0.335326 7:-1 8:-1 9:1 
0 0:0.546875 1:0.478992 2:-0.690265 3:-0.126262 4:-0.301278 5:-0.18894 6:-0.31141 7:1 8:-1 9:-1 
0 0:0.578125 1:0.613445 2:-0.663717 3:-0.123428 4:-0.37189 5:-0.373272 6:-0.157947 7:1 8:-1 9:-1 
0 0:0.59375 1:0.512605 2:-0.707965 3:-0.0401983 4:-0.231338 5:-0.261356 6:-0.145989 7:1 8:-1 9:-1 
0 0:0.609375 1:0.579832 2:-0.681416 3:-0.008323 4:-0.162071 5:-0.22844 6:-0.275536 7:-1 8:-1 9:1 
0 0:0.609375 1:0.495798 2:-0.610619 3:-0.0387817 4:-0.137861 5:-0.144174 6:-0.195815 7:1 8:-1 9:-1 
0 0:0.65625 1:0.613445 2:-0.663717 3:0.180804 4:0.00268998 5:-0.22844 6:0.00946687 7:-1 8:-1 9:1 
0 0:0.65625 1:0.579832 2:-0.646018 3:0.23145 4:-0.166779 5:-0.219223 6:0.306428 7:-1 8:-1 9:1 
0 0:0.734375 1:0.596639 2:-0.628319 3:0.0681778 4:-0.108272 5:0.0770244 6:-0.235675 7:-1 8:-1 9:1 
0 0:0.734375 1:0.663866 2:-0.654867 3:0.177616 4:-0.0235373 5:-0.0533246 6:-0.116094 7:-1 8:-1 9:1 
0 0:0.96875 1:0.848739 2:-0.690265 3:0.451036 4:0.0753194 5:0.383805 6:-0.295466 7:-1 8:-1 9:1 
1 0:-0.5625 1:-0.462185 2:-0.876106 3:-0.913582 4:-0.916611 5:-0.9447 6:-0.943199 7:-1 8:1 9:-1 
1 0:-0.40625 1:-0.411765 2:-0.858407 3:-0.902249 4:-0.925353 5:-0.905201 6:-0.91131 7:-1 8:1 9:-1 
1 0:-0.34375 1:-0.344538 2:-0.867257 3:-0.881353 4:-0.889038 5:-0.907834 6:-0.921276 7:-1 8:1 9:-1 
1 0:-0.28125 1:-0.243697 2:-0.840708 3:-0.846998 4:-0.867518 5:-0.857801 6:-0.880419 7:-1 8:1 9:-1 
1 0:-0.09375 1:-0.12605 2:-0.79646 3:-0.729414 4:-0.747814 5:-0.813035 6:-0.783757 7:-1 8:1 9:-1 
1 0:-0.078125 1:-0.0756303 2:-0.831858 3:-0.723039 4:-0.706792 5:-0.803818 6:-0.826607 7:-1 8:1 9:-1 
1 0:-0.0625 1:-0.00840336 2:-0.80531 3:-0.731893 4:-0.789509 5:-0.765635 6:-0.773792 7:-1 8:1 9:-1 
1 0:0.046875 1:0.0588235 2:-0.80531 3:-0.654684 4:-0.707465 5:-0.719552 6:-0.712008 7:-1 8:-1 9:1 
1 0:0.046875 1:0.0252101 2:-0.752212 3:-0.637684 4:-0.677202 5:-0.726136 6:-0.694071 7:-1 8:-1 9:1 
1 0:0.0625 1:0.00840336 2:-0.80531 3:-0.683018 4:-0.731002 5:-0.766952 6:-0.723966 7:-1 8:1 9:-1 
1 0:0.3125 1:0.294118 2:-0.761062 3:-0.432973 4:-0.530599 5:-0.576037 6:-0.486796 7:1 8:-1 9:-1 
0 0:0.390625 1:0.411765 2:-0.707965 3:-0.255534 4:-0.38534 5:-0.429888 6:-0.405082 7:1 8:-1 9:-1 
0 0:0.390625 1:0.344538 2:-0.699115 3:-0.296972 4:-0.429052 5:-0.308756 6:-0.435974 7:1 8:-1 9:-1 
1 0:-0.234375 1:-0.327731 2:-0.823009 3:-0.776519 4:-0.817081 5:-0.822251 6:-0.819631 7:-1 8:-1 9:1 
1 0:-0.21875 1:-0.142857 2:-0.849558 3:-0.757747 4:-0.757902 5:-0.818302 6:-0.845541 7:-1 8:1 9:-1 
1 0:-0.21875 1:-0.210084 2:-0.823009 3:-0.799894 4:-0.832549 5:-0.834101 6:-0.841555 7:-1 8:1 9:-1 
1 0:-0.171875 1:-0.176471 2:-0.849558 3:-0.786435 4:-0.799597 5:-0.868334 6:-0.827603 7:-1 8:1 9:-1 
0 0:0.046875 1:0.0420168 2:-0.79646 3:-0.647955 4:-0.689307 5:-0.768269 6:-0.692078 7:-1 8:1 9:-1 
1 0:0.125 1:0.092437 2:-0.778761 3:-0.592704 4:-0.639543 5:-0.668203 6:-0.69706 7:-1 8:-1 9:1 
1 0:0.171875 1:0.159664 2:-0.778761 3:-0.565787 4:-0.616005 5:-0.677419 6:-0.651221 7:1 8:-1 9:-1 
0 0:0.1875 1:0.109244 2:-0.707965 3:-0.441119 4:-0.496974 5:-0.527321 6:-0.641256 7:-1 8:-1 9:1 
0 0:0.28125 1:0.260504 2:-0.769912 3:-0.406765 4:-0.577001 5:-0.486504 6:-0.523667 7:-1 8:-1 9:1 
1 0:0.3125 1:0.260504 2:-0.725664 3:-0.386931 4:-0.463349 5:-0.548387 6:-0.546587 7:-1 8:-1 9:1 
0 0:0.328125 1:0.327731 2:-0.707965 3:-0.373118 4:-0.503699 5:-0.371955 6:-0.506726 7:1 8:-1 9:-1 
0 0:0.40625 1:0.294118 2:-0.761062 3:-0.31716 4:-0.410894 5:-0.436471 6:-0.483807 7:-1 8:-1 9:1 
1 0:0.4375 1:0.411765 2:-0.637168 3:-0.168408 4:-0.294553 5:-0.24424 6:-0.389138 7:-1 8:-1 9:1 
0 0:0.515625 1:0.445378 2:-0.734513 3:-0.226138 4:-0.287155 5:-0.314022 6:-0.413054 7:1 8:-1 9:-1 
0 0:0.78125 1:0.680672 2:-0.654867 3:0.378785 4:0.270343 5:-0.00987492 6:-0.0164425 7:-1 8:-1 9:1 
